2009-09-15 21:06:45,46.51716987050001,6.49430033381
2009-09-15 21:08:46,46.51716987050001,6.49430033381
2009-09-15 21:10:46,46.5171818693,6.49430314728
2009-09-15 21:12:46,46.51716987050001,6.49430033381
2009-09-15 21:14:46,46.51716987050001,6.49430033381
2009-09-15 21:16:46,46.51716987050001,6.49430033381
2009-09-15 21:18:46,46.5171675914,6.49429393232
2009-09-15 21:20:48,46.51716987050001,6.49430033381
2009-09-15 21:21:06,46.51716987050001,6.49430033381
2009-09-15 21:21:24,46.51716987050001,6.49430033381
2009-09-15 21:21:42,46.51716987050001,6.49430033381
2009-09-15 21:22:01,46.51716987050001,6.49430033381
2009-09-15 21:22:19,46.51716987050001,6.49430033381
2009-09-15 21:22:48,46.51716987050001,6.49430033381
2009-09-15 21:24:48,46.51716987050001,6.49430033381
2009-09-15 21:27:48,46.5171818693,6.49430314728
2009-09-15 21:28:48,46.51716987050001,6.49430033381
2009-09-15 21:30:48,46.5171818693,6.49430314728
2009-09-15 21:32:48,46.51716987050001,6.49430033381
2009-09-15 21:34:48,46.51716987050001,6.49430033381
2009-09-15 21:36:52,46.51716987050001,6.49430033381
2009-09-15 21:38:52,46.51716987050001,6.49430033381
2009-09-15 21:40:52,46.5171818693,6.49430314728
2009-09-15 21:42:52,46.5171818693,6.49430314728
2009-09-15 21:44:52,46.5171818693,6.49430314728
2009-09-15 21:46:52,46.5171818693,6.49430314728
2009-09-15 21:48:52,46.5171818693,6.49430314728
2009-09-15 21:50:52,46.5171818693,6.49430314728
2009-09-15 21:53:52,46.5171720681,6.49429295284
2009-09-15 21:56:53,46.5171720681,6.49429295284
2009-09-15 21:58:53,46.5171720681,6.49429295284
2009-09-15 22:00:53,46.5171720681,6.49429295284
2009-09-15 22:01:53,46.5171720681,6.49429295284
2009-09-15 22:04:53,46.51716987050001,6.49430033381
2009-09-15 22:05:57,46.51716987050001,6.49430033381
2009-09-15 22:07:57,46.51716987050001,6.49430033381
2009-09-15 22:09:57,46.51716987050001,6.49430033381
2009-09-15 22:11:57,46.51716987050001,6.49430033381
2009-09-15 22:13:57,46.5171818693,6.49430314728
2009-09-15 22:14:15,46.5171675914,6.49429393232
2009-09-15 22:14:33,46.51716987050001,6.49430033381
2009-09-15 22:14:51,46.51716987050001,6.49430033381
2009-09-15 22:15:09,46.5171818693,6.49430314728
2009-09-15 22:15:27,46.51716987050001,6.49430033381
2009-09-15 22:16:57,46.5171818693,6.49430314728
2009-09-15 22:17:57,46.5171818693,6.49430314728
2009-09-15 22:19:57,46.51716987050001,6.49430033381
2009-09-15 22:21:57,46.5171818693,6.49430314728
2009-09-15 22:24:57,46.5171818693,6.49430314728
2009-09-15 22:27:57,46.5171818693,6.49430314728
2009-09-15 22:29:57,46.5171818693,6.49430314728
2009-09-15 22:31:57,46.5171818693,6.49430314728
2009-09-15 22:33:57,46.51716987050001,6.49430033381
2009-09-15 22:36:00,46.5171818693,6.49430314728
2009-09-15 22:38:00,46.51716987050001,6.49430033381
2009-09-15 22:42:00,46.51716987050001,6.49430033381
2009-09-15 22:44:00,46.51716987050001,6.49430033381
2009-09-15 22:45:00,46.51716987050001,6.49430033381
2009-09-15 22:47:00,46.51716987050001,6.49430033381
2009-09-15 22:49:00,46.51716987050001,6.49430033381
2009-09-15 22:51:00,46.5171818693,6.49430314728
2009-09-15 22:53:00,46.5171818693,6.49430314728
2009-09-15 22:55:01,46.5171818693,6.49430314728
2009-09-15 22:57:01,46.5171720681,6.49429295284
2009-09-15 22:59:01,46.51716987050001,6.49430033381
2009-09-15 23:01:01,46.51716987050001,6.49430033381
2009-09-15 23:03:01,46.51716987050001,6.49430033381
2009-09-15 23:05:01,46.5171720681,6.49429295284
2009-09-15 23:07:05,46.51716987050001,6.49430033381
2009-09-15 23:09:05,46.5171818693,6.49430314728
2009-09-15 23:13:05,46.51716987050001,6.49430033381
2009-09-15 23:15:05,46.51716987050001,6.49430033381
2009-09-15 23:17:05,46.51716987050001,6.49430033381
2009-09-15 23:19:05,46.51716987050001,6.49430033381
2009-09-15 23:21:05,46.51716987050001,6.49430033381
2009-09-15 23:23:05,46.51716987050001,6.49430033381
2009-09-15 23:25:05,46.51716987050001,6.49430033381
2009-09-15 23:28:05,46.5171720681,6.49429295284
2009-09-15 23:32:05,46.5171720681,6.49429295284
2009-09-15 23:33:05,46.5171720681,6.49429295284
2009-09-15 23:35:05,46.5171720681,6.49429295284
2009-09-15 23:37:09,46.5171675914,6.49429393232
2009-09-15 23:39:09,46.5171720681,6.49429295284
2009-09-15 23:39:27,46.51716987050001,6.49430033381
2009-09-15 23:39:45,46.5171675914,6.49429393232
2009-09-15 23:40:03,46.5171675914,6.49429393232
2009-09-15 23:41:09,46.5171675914,6.49429393232
2009-09-15 23:41:27,46.5171675914,6.49429393232
2009-09-15 23:41:45,46.5171675914,6.49429393232
2009-09-15 23:42:03,46.51716987050001,6.49430033381
2009-09-15 23:43:09,46.5171720681,6.49429295284
2009-09-15 23:45:09,46.5171720681,6.49429295284
2009-09-15 23:48:09,46.5171675914,6.49429393232
2009-09-15 23:49:10,46.51716987050001,6.49430033381
2009-09-15 23:57:10,46.517174886599996,6.49431372928
2009-09-15 23:58:10,46.517179051599996,6.494323738359999
2009-09-22 00:00:04,46.517121840600005,6.494246542259999
2009-09-22 00:02:07,46.517121840600005,6.494246542259999
2009-09-22 00:03:07,46.5171202538,6.49425350977
2009-09-22 00:06:07,46.5171202538,6.49425350977
2009-09-22 00:07:07,46.5171202538,6.49425350977
2009-09-22 00:09:07,46.5171202538,6.49425350977
2009-09-22 00:12:07,46.5171202538,6.49425350977
2009-09-22 00:13:07,46.5171202538,6.49425350977
2009-09-22 00:15:07,46.5171202538,6.49425350977
2009-09-22 00:17:07,46.517121840600005,6.494246542259999
2009-09-22 00:19:07,46.5171202538,6.49425350977
2009-09-22 00:23:08,46.517121840600005,6.494246542259999
2009-09-22 00:24:08,46.5171202538,6.49425350977
2009-09-22 00:27:08,46.517121840600005,6.494246542259999
2009-09-22 00:28:08,46.517121840600005,6.494246542259999
2009-09-22 00:30:08,46.5171202538,6.49425350977
2009-09-22 00:33:12,46.517121840600005,6.494246542259999
2009-09-22 00:34:12,46.517121840600005,6.494246542259999
2009-09-22 00:36:12,46.517121840600005,6.494246542259999
2009-09-22 00:38:12,46.517121840600005,6.494246542259999
2009-09-22 00:40:12,46.517121840600005,6.494246542259999
2009-09-22 00:42:12,46.517121840600005,6.494246542259999
2009-09-22 00:44:12,46.517121840600005,6.494246542259999
2009-09-22 00:46:12,46.5171202538,6.49425350977
2009-09-22 00:49:12,46.5171202538,6.49425350977
2009-09-22 00:50:12,46.5171202538,6.49425350977
2009-09-22 00:52:12,46.517121840600005,6.494246542259999
2009-09-22 00:54:12,46.5171202538,6.49425350977
2009-09-22 00:57:12,46.5171202538,6.49425350977
2009-09-22 00:58:12,46.517121840600005,6.494246542259999
2009-09-22 01:00:12,46.517121840600005,6.494246542259999
2009-09-22 01:02:15,46.5171202538,6.49425350977
2009-09-22 01:04:15,46.5171202538,6.49425350977
2009-09-22 01:06:15,46.517121840600005,6.494246542259999
2009-09-22 01:09:15,46.517121840600005,6.494246542259999
2009-09-22 01:10:15,46.5171202538,6.49425350977
2009-09-22 01:12:15,46.5171202538,6.49425350977
2009-09-22 01:16:15,46.5171202538,6.49425350977
2009-09-22 01:17:15,46.517121840600005,6.494246542259999
2009-09-22 01:19:15,46.5171202538,6.49425350977
2009-09-22 01:22:15,46.5171202538,6.49425350977
2009-09-22 01:23:15,46.5171202538,6.49425350977
2009-09-22 01:25:16,46.5171202538,6.49425350977
2009-09-22 01:27:16,46.5171202538,6.49425350977
2009-09-22 01:29:16,46.5171202538,6.49425350977
2009-09-22 01:31:20,46.5171202538,6.49425350977
2009-09-22 01:33:20,46.5171202538,6.49425350977
2009-09-22 01:35:20,46.517121840600005,6.494246542259999
2009-09-22 01:38:20,46.5171202538,6.49425350977
2009-09-22 01:39:20,46.517121840600005,6.494246542259999
2009-09-22 01:41:20,46.517121840600005,6.494246542259999
2009-09-22 01:43:20,46.517121840600005,6.494246542259999
2009-09-22 01:45:20,46.5171202538,6.49425350977
2009-09-22 01:47:20,46.5171202538,6.49425350977
2009-09-22 01:50:20,46.517121840600005,6.494246542259999
2009-09-22 01:51:20,46.5171202538,6.49425350977
2009-09-22 01:54:20,46.5171202538,6.49425350977
2009-09-22 01:56:20,46.5171202538,6.49425350977
2009-09-22 01:57:20,46.5171202538,6.49425350977
2009-09-22 01:59:20,46.5171202538,6.49425350977
2009-09-22 02:01:23,46.5171202538,6.49425350977
2009-09-22 02:03:23,46.5171202538,6.49425350977
2009-09-22 02:05:23,46.5171202538,6.49425350977
2009-09-22 02:07:23,46.517121840600005,6.494246542259999
2009-09-22 02:09:23,46.517121840600005,6.494246542259999
2009-09-22 02:11:23,46.5171202538,6.49425350977
2009-09-22 02:13:23,46.5171202538,6.49425350977
2009-09-22 02:15:23,46.517121840600005,6.494246542259999
2009-09-22 02:17:23,46.5171202538,6.49425350977
2009-09-22 02:19:23,46.5171202538,6.49425350977
2009-09-22 02:23:25,46.5171202538,6.49425350977
2009-09-22 02:24:25,46.5171202538,6.49425350977
2009-09-22 02:26:25,46.5171202538,6.49425350977
2009-09-22 02:31:29,46.517121840600005,6.494246542259999
2009-09-22 02:32:29,46.517121840600005,6.494246542259999
2009-09-22 02:34:30,46.517121840600005,6.494246542259999
2009-09-22 02:36:30,46.517121840600005,6.494246542259999
2009-09-22 02:38:30,46.5171202538,6.49425350977
2009-09-22 02:41:30,46.5171202538,6.49425350977
2009-09-22 02:42:36,46.5171202538,6.49425350977
2009-09-22 02:43:36,46.5171202538,6.49425350977
2009-09-22 02:46:36,46.517121840600005,6.494246542259999
2009-09-22 02:47:36,46.517121840600005,6.494246542259999
2009-09-22 02:49:36,46.517121840600005,6.494246542259999
2009-09-22 02:51:36,46.5171202538,6.49425350977
2009-09-22 02:54:36,46.5171202538,6.49425350977
2009-09-22 02:56:36,46.5171202538,6.49425350977
2009-09-22 02:57:36,46.517121840600005,6.494246542259999
2009-09-22 02:59:36,46.517121840600005,6.494246542259999
2009-09-22 03:01:39,46.5171202538,6.49425350977
2009-09-22 03:03:39,46.517121840600005,6.494246542259999
2009-09-22 03:07:39,46.517121840600005,6.494246542259999
2009-09-22 03:08:39,46.5171202538,6.49425350977
2009-09-22 03:10:39,46.5171202538,6.49425350977
2009-09-22 03:12:39,46.5171202538,6.49425350977
2009-09-22 03:14:39,46.5171202538,6.49425350977
2009-09-22 03:16:39,46.5171202538,6.49425350977
2009-09-22 03:19:39,46.5171202538,6.49425350977
2009-09-22 03:21:40,46.517121840600005,6.494246542259999
2009-09-22 03:22:40,46.517121840600005,6.494246542259999
2009-09-22 03:24:40,46.517121840600005,6.494246542259999
2009-09-22 03:26:40,46.517121840600005,6.494246542259999
2009-09-22 03:28:40,46.5171202538,6.49425350977
2009-09-22 03:30:40,46.5171202538,6.49425350977
2009-09-22 03:32:43,46.5171202538,6.49425350977
2009-09-22 03:34:43,46.5171202538,6.49425350977
2009-09-22 03:36:43,46.5171202538,6.49425350977
2009-09-22 03:38:43,46.5171202538,6.49425350977
2009-09-22 03:40:43,46.5171202538,6.49425350977
2009-09-22 03:42:43,46.5171202538,6.49425350977
2009-09-22 03:44:43,46.5171202538,6.49425350977
2009-09-22 03:46:43,46.517121840600005,6.494246542259999
2009-09-22 03:49:43,46.5171202538,6.49425350977
2009-09-22 03:50:43,46.517121840600005,6.494246542259999
2009-09-22 03:52:43,46.5171202538,6.49425350977
2009-09-22 03:54:43,46.5171202538,6.49425350977
2009-09-22 03:56:43,46.517121840600005,6.494246542259999
2009-09-22 03:58:43,46.5171202538,6.49425350977
2009-09-22 04:00:43,46.517121840600005,6.494246542259999
2009-09-22 04:02:47,46.517121840600005,6.494246542259999
2009-09-22 04:04:47,46.5171202538,6.49425350977
2009-09-22 04:06:47,46.517121840600005,6.494246542259999
2009-09-22 04:08:47,46.5171202538,6.49425350977
2009-09-22 04:10:47,46.5171202538,6.49425350977
2009-09-22 04:12:47,46.5171202538,6.49425350977
2009-09-22 04:14:48,46.5171202538,6.49425350977
2009-09-22 04:16:48,46.5171202538,6.49425350977
2009-09-22 04:18:48,46.5171202538,6.49425350977
2009-09-22 04:24:48,46.517121840600005,6.494246542259999
2009-09-22 04:25:48,46.517121840600005,6.494246542259999
2009-09-22 04:27:48,46.517121840600005,6.494246542259999
2009-09-22 04:30:48,46.5171202538,6.49425350977
2009-09-22 04:31:53,46.517121840600005,6.494246542259999
2009-09-22 04:35:53,46.5171202538,6.49425350977
2009-09-22 04:36:53,46.5171202538,6.49425350977
2009-09-22 04:38:53,46.517121840600005,6.494246542259999
2009-09-22 04:40:53,46.5171202538,6.49425350977
2009-09-22 04:43:53,46.5171202538,6.49425350977
2009-09-22 04:44:53,46.5171202538,6.49425350977
2009-09-22 04:46:53,46.517121840600005,6.494246542259999
2009-09-22 04:48:53,46.517121840600005,6.494246542259999
2009-09-22 04:50:53,46.517121840600005,6.494246542259999
2009-09-22 04:52:53,46.517121840600005,6.494246542259999
2009-09-22 04:54:53,46.5171202538,6.49425350977
2009-09-22 04:57:53,46.5171202538,6.49425350977
2009-09-22 04:58:53,46.5171202538,6.49425350977
2009-09-22 05:00:53,46.517121840600005,6.494246542259999
2009-09-22 05:05:56,46.5171202538,6.49425350977
2009-09-22 05:08:56,46.517121840600005,6.494246542259999
2009-09-22 05:09:56,46.5171202538,6.49425350977
2009-09-22 05:11:56,46.517121840600005,6.494246542259999
2009-09-22 05:14:46,46.517121840600005,6.494246542259999
2009-09-22 05:17:45,46.517121840600005,6.494246542259999
2009-09-22 05:20:39,46.517121840600005,6.494246542259999
2009-09-22 05:22:39,46.5171202538,6.49425350977
2009-09-22 05:24:39,46.517121840600005,6.494246542259999
2009-09-22 05:29:39,46.517121840600005,6.494246542259999
2009-09-22 05:31:41,46.517121840600005,6.494246542259999
2009-09-22 05:33:41,46.517121840600005,6.494246542259999
2009-09-22 05:38:41,46.5171202538,6.49425350977
2009-09-22 05:39:41,46.517121840600005,6.494246542259999
2009-09-22 05:42:41,46.517121840600005,6.494246542259999
2009-09-22 05:45:41,46.517121840600005,6.494246542259999
2009-09-22 05:46:41,46.5171202538,6.49425350977
2009-09-22 05:48:41,46.5171202538,6.49425350977
2009-09-22 05:50:41,46.517121840600005,6.494246542259999
2009-09-22 05:52:41,46.5171202538,6.49425350977
2009-09-22 05:54:41,46.5171202538,6.49425350977
2009-09-22 05:56:41,46.5171202538,6.49425350977
2009-09-22 05:58:41,46.5171202538,6.49425350977
2009-09-22 06:00:41,46.5171202538,6.49425350977
2009-09-22 06:02:45,46.5171202538,6.49425350977
2009-09-22 06:05:45,46.517121840600005,6.494246542259999
2009-09-22 06:06:45,46.517121840600005,6.494246542259999
2009-09-22 06:09:45,46.517121840600005,6.494246542259999
2009-09-22 06:10:46,46.517121840600005,6.494246542259999
2009-09-22 06:12:46,46.5171202538,6.49425350977
2009-09-22 06:15:46,46.517121840600005,6.494246542259999
2009-09-22 06:18:46,46.517121840600005,6.494246542259999
2009-09-22 06:19:46,46.5171202538,6.49425350977
2009-09-22 06:22:46,46.517121840600005,6.494246542259999
2009-09-22 06:23:46,46.517121840600005,6.494246542259999
2009-09-22 06:27:46,46.5171202538,6.49425350977
2009-09-22 06:29:46,46.5171202538,6.49425350977
2009-09-22 06:30:48,46.51732916090001,6.49351786059
2009-09-22 06:32:51,46.51732916090001,6.49351786059
2009-09-22 06:34:51,46.51732916090001,6.49351786059
2009-09-22 06:36:51,46.5171202538,6.49425350977
2009-09-22 06:40:51,46.51732916090001,6.49351786059
2009-09-22 06:42:51,46.5171202538,6.49425350977
2009-09-22 06:44:51,46.5171202538,6.49425350977
2009-09-22 06:46:51,46.5171202538,6.49425350977
2009-09-22 06:48:51,46.5171202538,6.49425350977
2009-09-22 06:50:51,46.5171202538,6.49425350977
2009-09-22 06:52:51,46.51732916090001,6.49351786059
2009-09-22 06:55:51,46.5171202538,6.49425350977
2009-09-22 06:56:51,46.5171202538,6.49425350977
2009-09-22 06:58:51,46.5171202538,6.49425350977
2009-09-22 07:00:51,46.51732916090001,6.49351786059
2009-09-22 07:02:54,46.5171202538,6.49425350977
2009-09-22 07:04:54,46.517121840600005,6.494246542259999
2009-09-22 07:06:55,46.5171202538,6.49425350977
2009-09-22 07:08:55,46.51732916090001,6.49351786059
2009-09-22 07:10:55,46.5171202538,6.49425350977
2009-09-22 07:12:55,46.51732916090001,6.49351786059
2009-09-22 07:14:55,46.5171202538,6.49425350977
2009-09-22 07:16:55,46.51732916090001,6.49351786059
2009-09-22 07:18:55,46.5171202538,6.49425350977
2009-09-22 07:20:55,46.51732916090001,6.49351786059
2009-09-22 07:22:55,46.51732916090001,6.49351786059
2009-09-22 07:24:55,46.51732916090001,6.49351786059
2009-09-22 07:26:55,46.51732916090001,6.49351786059
2009-09-22 07:28:55,46.51732916090001,6.49351786059
2009-09-22 07:30:55,46.5171202538,6.49425350977
2009-09-22 07:33:58,46.5171202538,6.49425350977
2009-09-22 07:34:58,46.5171202538,6.49425350977
2009-09-22 07:36:58,46.5171202538,6.49425350977
2009-09-22 07:38:58,46.51732916090001,6.49351786059
2009-09-22 07:40:58,46.5171202538,6.49425350977
2009-09-22 07:42:58,46.51732916090001,6.49351786059
2009-09-22 07:44:58,46.5171202538,6.49425350977
2009-09-22 07:47:58,46.5171202538,6.49425350977
2009-09-22 07:48:58,46.517121840600005,6.494246542259999
2009-09-22 07:50:58,46.51732916090001,6.49351786059
2009-09-22 07:52:58,46.51732916090001,6.49351786059
2009-09-22 07:54:58,46.517121840600005,6.494246542259999
2009-09-22 07:56:58,46.5171202538,6.49425350977
2009-09-22 07:58:58,46.5171202538,6.49425350977
2009-09-22 08:03:02,46.5171202538,6.49425350977
2009-09-22 08:04:02,46.517121840600005,6.494246542259999
2009-09-22 08:08:02,46.51732916090001,6.49351786059
2009-09-22 08:09:02,46.517121840600005,6.494246542259999
2009-09-22 08:11:03,46.51732916090001,6.49351786059
2009-09-22 08:13:03,46.517121840600005,6.494246542259999
2009-09-22 08:15:03,46.5171202538,6.49425350977
2009-09-22 08:17:03,46.51732916090001,6.49351786059
2009-09-22 08:19:03,46.517121840600005,6.494246542259999
2009-09-22 08:21:03,46.51732916090001,6.49351786059
2009-09-22 08:24:03,46.51732916090001,6.49351786059
2009-09-22 08:27:03,46.51732916090001,6.49351786059
2009-09-22 08:28:03,46.51732916090001,6.49351786059
2009-09-22 08:30:03,46.5171202538,6.49425350977
2009-09-22 08:32:06,46.5171202538,6.49425350977
2009-09-22 09:10:12,46.51,6.56
2009-09-22 09:11:12,46.51,6.56
2009-09-22 09:13:12,46.51,6.56
2009-09-22 09:15:12,46.51,6.56
2009-09-22 09:17:12,46.51,6.56
2009-09-22 09:19:12,46.51,6.56
2009-09-22 09:21:12,46.51,6.56
2009-09-22 09:24:12,46.51,6.56
2009-09-22 09:25:12,46.51,6.56
2009-09-22 09:27:12,46.51,6.56
2009-09-22 09:29:12,46.51,6.56
2009-09-22 09:31:12,46.51,6.56
2009-09-22 09:33:15,46.51,6.56
2009-09-22 09:35:15,46.51,6.56
2009-09-22 09:37:15,46.51,6.56
2009-09-22 09:39:15,46.51,6.56
2009-09-22 09:41:15,46.51,6.56
2009-09-22 09:43:15,46.51,6.56
2009-09-22 09:45:15,46.51,6.56
2009-09-22 09:47:15,46.51,6.56
2009-09-22 09:49:15,46.51,6.56
2009-09-22 09:51:15,46.51,6.56
2009-09-22 09:53:15,46.51,6.56
2009-09-22 09:56:15,46.51,6.56
2009-09-22 09:57:15,46.51,6.56
2009-09-22 09:59:15,46.51,6.56
2009-09-22 10:01:15,46.51,6.56
2009-09-22 10:03:18,46.51,6.56
2009-09-22 10:05:18,46.51,6.56
2009-09-22 10:07:18,46.51,6.56
2009-09-22 10:10:18,46.51,6.56
2009-09-22 10:11:18,46.51,6.56
2009-09-22 10:13:19,46.51,6.56
2009-09-22 10:15:19,46.51,6.56
2009-09-22 10:17:19,46.51,6.56
2009-09-22 10:19:19,46.51,6.56
2009-09-22 10:22:19,46.51,6.56
2009-09-22 10:23:19,46.51,6.56
2009-09-22 10:25:19,46.51,6.56
2009-09-22 10:27:19,46.51,6.56
2009-09-22 10:29:19,46.51,6.56
2009-09-22 10:31:19,46.51,6.56
2009-09-22 10:33:22,46.51,6.56
2009-09-22 10:35:22,46.51,6.56
2009-09-22 10:37:22,46.51,6.56
2009-09-22 10:39:22,46.51,6.56
2009-09-22 10:41:22,46.51,6.56
2009-09-22 10:43:22,46.51,6.56
2009-09-22 10:45:24,46.51,6.56
2009-09-22 10:47:25,46.51,6.56
2009-09-22 10:49:25,46.51,6.56
2009-09-22 10:51:25,46.51,6.56
2009-09-22 10:53:25,46.51,6.56
2009-09-22 10:56:25,46.51,6.56
2009-09-22 10:57:25,46.51,6.56
2009-09-22 10:59:25,46.51,6.56
2009-09-22 11:01:25,46.51,6.56
2009-09-22 11:03:27,46.51,6.56
2009-09-22 11:05:27,46.51,6.56
2009-09-22 11:09:27,46.51,6.56
2009-09-22 11:11:27,46.51,6.56
2009-09-22 11:13:27,46.51,6.56
2009-09-22 11:16:27,46.51,6.56
2009-09-22 11:17:27,46.51,6.56
2009-09-22 11:19:27,46.51,6.56
2009-09-22 11:21:27,46.51,6.56
2009-09-22 11:23:27,46.51,6.56
2009-09-22 11:25:27,46.51,6.56
2009-09-22 11:27:27,46.51,6.56
2009-09-22 11:31:27,46.51,6.56
2009-09-22 11:33:30,46.51,6.56
2009-09-22 11:34:30,46.51,6.56
2009-09-22 11:35:31,46.51,6.56
2009-09-22 12:32:45,46.51,6.56
2009-09-22 12:33:44,46.51,6.56
2009-09-22 12:35:44,46.51,6.56
2009-09-22 12:37:44,46.51,6.56
2009-09-22 12:39:44,46.51,6.56
2009-09-22 12:41:44,46.51,6.56
2009-09-22 12:43:45,46.51,6.56
2009-09-22 12:45:45,46.51,6.56
2009-09-22 12:47:45,46.51,6.56
2009-09-22 12:49:45,46.51,6.56
2009-09-22 12:52:45,46.51,6.56
2009-09-22 12:53:45,46.51,6.56
2009-09-22 12:55:45,46.51,6.56
2009-09-22 12:57:45,46.51,6.56
2009-09-22 12:59:45,46.51,6.56
2009-09-22 13:01:45,46.51,6.56
2009-09-22 13:03:45,46.51,6.56
2009-09-22 13:05:45,46.51,6.56
2009-09-22 13:08:45,46.51,6.56
2009-09-22 13:09:45,46.51,6.56
2009-09-22 13:11:45,46.51,6.56
2009-09-22 13:13:45,46.51,6.56
2009-09-22 13:15:45,46.51,6.56
2009-09-22 13:17:45,46.51,6.56
2009-09-22 13:19:45,46.51,6.56
2009-09-22 13:21:45,46.51,6.56
2009-09-22 13:23:46,46.51,6.56
2009-09-22 13:25:46,46.51,6.56
2009-09-22 13:27:46,46.51,6.56
2009-09-22 13:29:46,46.51,6.56
2009-09-22 13:31:46,46.51,6.56
2009-09-22 13:33:49,46.51,6.56
2009-09-22 13:35:49,46.51,6.56
2009-09-22 13:37:49,46.51,6.56
2009-09-22 13:39:49,46.51,6.56
2009-09-22 13:42:49,46.51,6.56
2009-09-22 13:43:49,46.51,6.56
2009-09-22 13:45:49,46.51,6.56
2009-09-22 13:48:49,46.51,6.56
2009-09-22 13:49:49,46.51,6.56
2009-09-22 13:51:49,46.51,6.56
2009-09-22 13:54:49,46.51,6.56
2009-09-22 13:55:49,46.51,6.56
2009-09-22 13:57:49,46.51,6.56
2009-09-22 13:59:49,46.51,6.56
2009-09-22 14:01:49,46.51,6.56
2009-09-22 14:03:52,46.51,6.56
2009-09-22 14:05:52,46.51,6.56
2009-09-22 14:07:52,46.51,6.56
2009-09-22 14:09:52,46.51,6.56
2009-09-22 14:11:52,46.51,6.56
2009-09-22 14:13:52,46.51,6.56
2009-09-22 14:15:52,46.51,6.56
2009-09-22 14:17:52,46.51,6.56
2009-09-22 14:19:52,46.51,6.56
2009-09-22 14:21:53,46.51,6.56
2009-09-22 14:23:53,46.51,6.56
2009-09-22 14:25:53,46.51,6.56
2009-09-22 14:27:53,46.51,6.56
2009-09-22 14:29:53,46.51,6.56
2009-09-22 14:31:53,46.51,6.56
2009-09-22 14:33:56,46.51,6.56
2009-09-22 14:35:56,46.51,6.56
2009-09-22 14:39:56,46.51,6.56
2009-09-22 14:41:56,46.51,6.56
2009-09-22 14:43:56,46.51,6.56
2009-09-22 14:45:56,46.51,6.56
2009-09-22 14:47:56,46.51,6.56
2009-09-22 14:49:56,46.51,6.56
2009-09-22 14:51:56,46.51,6.56
2009-09-22 14:54:56,46.51,6.56
2009-09-22 14:55:56,46.51,6.56
2009-09-22 14:57:56,46.51,6.56
2009-09-22 14:59:56,46.51,6.56
2009-09-22 15:01:56,46.51,6.56
2009-09-22 15:03:59,46.51,6.56
2009-09-22 15:05:59,46.51,6.56
2009-09-22 15:08:00,46.51,6.56
2009-09-22 15:10:00,46.51,6.56
2009-09-22 15:12:00,46.51,6.56
2009-09-22 15:14:00,46.51,6.56
2009-09-22 15:16:00,46.51,6.56
2009-09-22 15:18:00,46.51,6.56
2009-09-22 15:20:00,46.51,6.56
2009-09-22 15:22:00,46.51,6.56
2009-09-22 15:24:00,46.51,6.56
2009-09-22 15:26:00,46.51,6.56
2009-09-22 15:28:00,46.51,6.56
2009-09-22 15:30:00,46.51,6.56
2009-09-22 17:42:23,46.5174605472,6.49414419806
2009-09-22 17:43:23,46.5174236808,6.49417022386
2009-09-22 17:45:24,46.5174236808,6.49417022386
2009-09-22 17:49:24,46.5174236808,6.49417022386
2009-09-22 17:50:24,46.5174236808,6.49417022386
2009-09-22 17:52:24,46.5174236808,6.49417022386
2009-09-22 17:54:24,46.517128176899995,6.494245868180001
2009-09-22 17:56:36,46.517128176899995,6.494245868180001
2009-09-22 17:58:45,46.5171202538,6.49425350977
2009-09-22 18:01:06,46.517128176899995,6.494245868180001
2009-09-22 18:03:09,46.5174236808,6.49417022386
2009-09-22 18:05:09,46.5171202538,6.49425350977
2009-09-22 18:07:09,46.5174236808,6.49417022386
2009-09-22 18:09:09,46.5174236808,6.49417022386
2009-09-22 18:11:09,46.517128176899995,6.494245868180001
2009-09-22 18:13:09,46.5174236808,6.49417022386
2009-09-22 18:15:09,46.5171202538,6.49425350977
2009-09-22 18:17:09,46.5171202538,6.49425350977
2009-09-22 18:19:09,46.5171202538,6.49425350977
2009-09-22 18:21:09,46.5174236808,6.49417022386
2009-09-22 18:23:09,46.517128176899995,6.494245868180001
2009-09-22 18:28:09,46.517128176899995,6.494245868180001
2009-09-22 18:30:09,46.5174236808,6.49417022386
2009-09-22 18:31:09,46.517128176899995,6.494245868180001
2009-09-22 18:33:12,46.517128176899995,6.494245868180001
2009-09-22 18:36:12,46.5171202538,6.49425350977
2009-09-22 18:37:12,46.5171202538,6.49425350977
2009-09-22 18:41:12,46.5171202538,6.49425350977
2009-09-22 18:43:12,46.5171202538,6.49425350977
2009-09-22 18:45:13,46.5171202538,6.49425350977
2009-09-22 18:47:15,46.5171202538,6.49425350977
2009-09-22 18:49:15,46.5171202538,6.49425350977
2009-09-22 18:51:15,46.5171202538,6.49425350977
2009-09-22 18:53:15,46.5171202538,6.49425350977
2009-09-22 18:55:15,46.5171202538,6.49425350977
2009-09-22 18:57:15,46.5171202538,6.49425350977
2009-09-22 18:59:15,46.5171202538,6.49425350977
2009-09-22 19:01:15,46.5171202538,6.49425350977
2009-09-22 19:03:21,46.5171202538,6.49425350977
2009-09-22 19:05:21,46.5171202538,6.49425350977
2009-09-22 19:07:21,46.5171202538,6.49425350977
2009-09-22 19:09:21,46.5171202538,6.49425350977
2009-09-22 19:11:21,46.5171202538,6.49425350977
